Nuniverse	Rp	Porb	Mp	ep	ip	Omegap	omegap	thetap	Abond	AgeomVIS	AgeomMIR	z	ap	rp	AngSep	maxAngSep	Fp	fp	Tp	Nstar	Rs	Ms	Ts	Ds	Stype	RA	Dec	lGal	bGal	
0	1.09623	169.37798	3.00300	0.00000	0.26775	0.32890	0.44820	6.06850	0.66146	0.58668	0.02404	8.73044	0.67660	0.67660	0.03958	0.03965	9.02593	0.28830	367.98368	32	1.48367	1.44000	6756.00000	17.06429	F	260.25156	-21.11294	inf	inf	
0	0.80971	388.26049	0.42737	0.00000	0.26775	5.55552	3.25743	0.54534	0.40045	0.23906	0.02196	8.73044	1.17627	1.17627	0.06802	0.06893	2.98632	0.40375	321.95497	32	1.48367	1.44000	6756.00000	17.06429	F	260.25156	-21.11294	inf	inf	
0	0.50921	19.55953	0.07484	0.00000	2.17156	0.93808	3.64692	3.28298	0.19250	0.06897	0.05510	0.70958	0.14395	0.14395	0.00789	0.00909	151.34480	0.10998	925.40343	34	1.75074	1.04000	5805.13000	15.83213	G	238.16892	42.45151	inf	inf	
0	1.74912	2.83974	2.29325	0.00000	1.19868	1.45448	0.50396	1.27354	0.13731	0.24136	0.04950	1.83402	0.04305	0.04305	0.00113	0.00275	1727.71164	0.00791	1729.36087	35	1.42588	1.32000	6466.27000	15.65832	F	206.81557	17.45689	inf	inf	
0	1.43498	12.13328	1.98333	0.00000	1.19868	1.26573	3.47050	2.30855	0.44655	0.28748	0.08086	1.83402	0.11337	0.11337	0.00647	0.00724	249.19396	0.57612	953.80237	35	1.42588	1.32000	6466.27000	15.65832	F	206.81557	17.45689	inf	inf	
0	8.16727	54.30099	22.92664	0.00000	1.19868	6.25412	1.38309	4.23851	0.66113	0.19155	0.02869	1.83402	0.30787	0.30787	0.01612	0.01966	33.78818	0.65819	511.97954	35	1.42588	1.32000	6466.27000	15.65832	F	206.81557	17.45689	inf	inf	
0	2.44670	403.45794	6.33642	0.00000	1.19868	3.20961	6.20890	2.32952	0.17343	0.02772	0.07452	1.83402	1.17227	1.17227	0.05182	0.07487	2.33047	0.04469	327.89509	35	1.42588	1.32000	6466.27000	15.65832	F	206.81557	17.45689	inf	inf	
0	2.11218	0.87693	4.27259	0.00000	0.75384	4.82900	2.16204	0.03058	0.75600	0.41946	0.00425	1.10974	0.02034	0.02034	0.00108	0.00130	7689.53469	0.09081	1831.79795	36	1.29195	1.46000	6782.21000	15.65845	F	218.67007	29.74513	inf	inf	
0	0.64836	103.41849	0.25445	0.00000	0.75384	4.14441	2.06442	1.59890	0.33055	0.40312	0.05887	1.10974	0.48920	0.48920	0.02937	0.03124	13.29597	0.50757	480.74369	36	1.29195	1.46000	6782.21000	15.65845	F	218.67007	29.74513	inf	inf	
0	3.64237	177.02666	16.11403	0.00000	0.67365	0.05827	3.59954	5.67204	0.53966	0.17904	0.04490	33.41628	0.61292	0.61292	0.07174	0.07206	2.22322	0.27216	279.94273	37	0.98418	0.98000	5562.00000	8.50535	G	199.60131	-18.31120	inf	inf	
0	1.50700	1.03429	4.09898	0.00000	0.90417	1.77879	0.18615	3.43126	0.69086	0.54648	0.09060	2.35748	0.02245	0.02245	0.00114	0.00122	8478.57561	0.51917	1991.47354	38	1.54272	1.41000	6680.78000	18.43933	F	294.11056	50.22110	inf	inf	
0	2.78778	4.99934	17.14858	0.00000	0.90417	4.22361	2.13796	4.95414	0.24573	0.08026	0.08153	2.35748	0.06417	0.06417	0.00286	0.00348	1037.43904	0.08700	1472.06218	38	1.54272	1.41000	6680.78000	18.43933	F	294.11056	50.22110	inf	inf	
0	1.40119	25.55658	3.40098	0.00000	0.90417	3.73154	5.91399	2.60279	0.66475	0.27223	0.01165	2.35748	0.19042	0.19042	0.00811	0.01033	117.80840	0.07186	697.73404	38	1.54272	1.41000	6680.78000	18.43933	F	294.11056	50.22110	inf	inf	
0	7.10746	53.15509	46.41011	0.00000	0.90417	3.19991	3.33188	5.71249	0.51907	0.18073	0.02500	2.35748	0.31027	0.31027	0.01609	0.01683	44.37314	0.18605	598.21083	38	1.54272	1.41000	6680.78000	18.43933	F	294.11056	50.22110	inf	inf	
0	2.07544	0.64061	14.52661	0.00000	1.04136	1.21712	3.05333	2.97052	0.26048	0.11145	0.05242	0.55931	0.01483	0.01483	0.00116	0.00119	8014.51879	0.43681	2442.08118	39	1.28232	1.06000	5873.00000	12.48355	G	79.78531	40.09905	inf	inf	
0	1.85431	50.63588	6.88456	0.00000	1.04136	2.92127	4.93335	0.34690	0.11620	0.32837	0.09531	0.55931	0.27314	0.27314	0.01501	0.02188	23.62622	0.77090	594.96363	39	1.28232	1.06000	5873.00000	12.48355	G	79.78531	40.09905	inf	inf	
0	0.72136	186.02522	0.27079	0.00000	1.04136	5.12480	1.13782	6.10467	0.73333	0.46792	0.00634	0.55931	0.65031	0.65031	0.03686	0.05209	4.16783	0.04841	285.77548	39	1.28232	1.06000	5873.00000	12.48355	G	79.78531	40.09905	inf	inf	
0	0.85972	260.41353	2.65160	0.00000	1.04136	5.04734	5.84299	5.98724	0.29061	0.09453	0.00261	0.55931	0.81380	0.81380	0.05313	0.06519	2.66146	0.66319	326.25326	39	1.28232	1.06000	5873.00000	12.48355	G	79.78531	40.09905	inf	inf	
0	0.57615	20.48819	0.06082	0.00000	1.95678	5.33392	2.91257	4.88190	0.27670	0.47662	0.01405	644.96508	0.15442	0.15442	0.00505	0.01328	61.49037	0.00621	718.76128	40	1.06554	1.17000	6153.02000	11.62468	F	76.37773	-57.47270	inf	inf	
0	7.50163	55.61975	40.97930	0.00000	1.95678	2.99204	3.61985	1.90180	0.18189	0.03718	0.07116	644.96508	0.30051	0.30051	0.01988	0.02585	16.23703	0.70554	531.35268	40	1.06554	1.17000	6153.02000	11.62468	F	76.37773	-57.47270	inf	inf	
0	1.26197	136.53172	2.11067	0.00000	1.95678	4.12474	2.49956	1.84886	0.66633	0.04058	0.03911	644.96508	0.54683	0.54683	0.02354	0.04704	4.90344	0.88061	314.78191	40	1.06554	1.17000	6153.02000	11.62468	F	76.37773	-57.47270	inf	inf	
0	1.49278	201.79177	8.29751	0.00000	1.95678	3.98906	1.40267	3.44983	0.11159	0.16727	0.00707	644.96508	0.70953	0.70953	0.02430	0.06104	2.91255	0.92451	353.00097	40	1.06554	1.17000	6153.02000	11.62468	F	76.37773	-57.47270	inf	inf	
0	1.20581	314.36498	2.49163	0.00000	1.95678	1.19469	0.04884	6.24843	0.46928	0.58292	0.06288	644.96508	0.95350	0.95350	0.08202	0.08202	1.61275	0.31181	267.70833	40	1.06554	1.17000	6153.02000	11.62468	F	76.37773	-57.47270	inf	inf	
0	0.76100	5.67802	0.26523	0.00000	1.12489	4.32720	6.17276	0.26744	0.59887	0.56557	0.02502	613.70631	0.06271	0.06271	0.00679	0.00686	218.04617	0.25094	851.16102	41	0.94549	1.02000	5711.88000	9.14570	G	49.84040	3.37019	inf	inf	
0	1.42421	93.39235	3.00300	0.00000	1.12489	1.30106	1.35963	0.65244	0.58100	0.41112	0.05226	613.70631	0.40555	0.40555	0.02565	0.04434	5.21270	0.02395	338.35442	41	0.94549	1.02000	5711.88000	9.14570	G	49.84040	3.37019	inf	inf	
0	2.08466	188.77518	4.18489	0.00000	1.12489	5.69220	3.45981	3.65073	0.27958	0.38192	0.00072	613.70631	0.64834	0.64834	0.05300	0.07089	2.03963	0.05945	306.43485	41	0.94549	1.02000	5711.88000	9.14570	G	49.84040	3.37019	inf	inf	
0	0.91657	18.96575	0.55964	0.00000	2.05959	3.34201	4.14156	0.59702	0.68494	0.21629	0.04348	1.17772	0.13873	0.13873	0.00592	0.01260	63.75203	0.89474	589.21851	43	1.17308	0.99000	5608.69000	11.00776	G	34.26348	34.22423	inf	inf	
0	0.75410	0.97187	0.68863	0.00000	1.48189	0.04465	3.96035	1.79368	0.78358	0.56069	0.04929	4.19081	0.01927	0.01927	0.00179	0.00207	2273.72900	0.61087	1310.87964	44	0.95138	1.01000	5672.00000	9.29187	G	176.62947	-40.50036	inf	inf	
0	3.21439	3.62232	4.83882	0.00000	1.56693	3.46030	3.82102	6.18398	0.62586	0.52254	0.09206	610.71012	0.03915	0.03915	0.00937	0.01120	67.99103	0.64157	625.06390	45	0.68985	0.61000	3948.45000	3.49472	K	316.73027	38.74205	inf	inf	
0	0.94396	7.36368	1.02127	0.00000	1.56693	2.46402	3.09746	2.48571	0.01679	0.03284	0.00238	610.71012	0.06283	0.06283	0.01375	0.01798	26.40226	0.70911	628.24031	45	0.68985	0.61000	3948.45000	3.49472	K	316.73027	38.74205	inf	inf	
0	0.89421	60.09286	0.73284	0.00000	1.56693	1.59955	4.84871	3.17777	0.17197	0.56502	0.07698	610.71012	0.25466	0.25466	0.01251	0.07287	1.60695	0.00054	298.92808	45	0.68985	0.61000	3948.45000	3.49472	K	316.73027	38.74205	inf	inf	
0	1.29001	230.05932	1.94262	0.00000	1.56693	2.77072	2.72962	4.89881	0.05687	0.07408	0.06019	610.71012	0.62322	0.62322	0.03989	0.17833	0.26832	0.00121	197.40503	45	0.68985	0.61000	3948.45000	3.49472	K	316.73027	38.74205	inf	inf	
0	1.57138	12.78499	4.73949	0.00000	1.61393	4.94907	2.56340	2.82666	0.58011	0.24537	0.08503	4.06063	0.10216	0.10216	0.01076	0.01714	31.37876	0.81000	530.27087	46	0.72078	0.87000	5143.00000	5.96033	K	258.83744	-26.60282	inf	inf	
0	1.28420	174.35897	1.45303	0.00000	1.61393	2.79870	0.06944	1.61752	0.39174	0.40221	0.03627	4.06063	0.58314	0.58314	0.01209	0.09784	0.96304	0.00020	243.49289	46	0.72078	0.87000	5143.00000	5.96033	K	258.83744	-26.60282	inf	inf	
0	0.70162	277.56886	0.34731	0.00000	1.61393	3.19233	4.18033	3.50296	0.29149	0.48288	0.06900	4.06063	0.79504	0.79504	0.02336	0.13339	0.51809	0.00058	216.64214	46	0.72078	0.87000	5143.00000	5.96033	K	258.83744	-26.60282	inf	inf	
0	0.61101	4.07869	0.16122	0.00000	1.51375	5.42219	5.69767	6.02170	0.16534	0.40639	0.07780	0.61502	0.04929	0.04929	0.00183	0.00275	1250.79609	0.78652	1582.07798	47	1.92327	0.96000	5495.00000	17.91001	G	202.10753	13.77879	inf	inf	
0	2.10085	487.52177	5.36760	0.00000	1.51375	5.50477	4.30578	2.81657	0.34138	0.29376	0.09594	0.61502	1.19598	1.19598	0.04470	0.06678	2.12433	0.03965	302.70358	47	1.92327	0.96000	5495.00000	17.91001	G	202.10753	13.77879	inf	inf	
0	2.16222	1.54785	4.09898	0.00000	1.95157	0.92335	0.29321	1.55253	0.07441	0.41788	0.07701	1.75045	0.02636	0.02636	0.00075	0.00166	3455.41754	0.01049	2093.06985	48	1.57518	1.02000	5725.00000	15.88646	G	76.86253	18.64505	inf	inf	
0	1.84672	2.70049	3.47225	0.00000	1.95157	3.73074	1.34766	1.50520	0.67216	0.39224	0.07576	1.75045	0.03821	0.03821	0.00232	0.00240	1645.18907	0.19732	1341.29658	48	1.57518	1.02000	5725.00000	15.88646	G	76.86253	18.64505	inf	inf	
0	1.01382	106.48485	0.68863	0.00000	1.95157	2.57806	1.75187	3.35817	0.51161	0.05387	0.09391	1.75045	0.44262	0.44262	0.01441	0.02786	12.25806	0.87247	435.36229	48	1.57518	1.02000	5725.00000	15.88646	G	76.86253	18.64505	inf	inf	
0	0.84851	195.01835	0.63380	0.00000	1.95157	1.92502	2.91773	3.67205	0.63726	0.24590	0.02876	1.75045	0.66255	0.66255	0.04004	0.04171	5.47064	0.19079	330.34063	48	1.57518	1.02000	5725.00000	15.88646	G	76.86253	18.64505	inf	inf	
0	0.60841	4.79643	0.22938	0.00000	1.75968	3.04543	0.82131	5.43153	0.55345	0.36795	0.03617	1.45077	0.05882	0.05882	0.00455	0.00455	467.83402	0.33336	1058.14399	49	1.11273	1.18000	6171.92000	12.91412	F	157.65658	55.98054	inf	inf	
0	0.72874	12.67816	0.27646	0.00000	1.75968	0.18434	4.07673	0.00617	0.49287	0.58423	0.09522	1.45077	0.11245	0.11245	0.00529	0.00871	128.00915	0.82232	790.02956	49	1.11273	1.18000	6171.92000	12.91412	F	157.65658	55.98054	inf	inf	
0	0.53288	55.87587	0.06340	0.00000	1.75968	1.74010	0.03811	1.39176	0.27983	0.16959	0.07590	1.45077	0.30228	0.30228	0.00545	0.02341	17.71537	0.00137	526.01809	49	1.11273	1.18000	6171.92000	12.91412	F	157.65658	55.98054	inf	inf	
0	0.64087	15.59194	0.38527	0.00000	2.63415	5.16345	3.29434	0.89455	0.19203	0.43109	0.09070	180.10406	0.12945	0.12945	0.00653	0.00720	178.86023	0.55737	965.00958	50	1.50438	1.19000	6191.75000	17.98982	F	2.81605	-15.46798	inf	inf	
0	1.91365	24.47401	2.88098	0.00000	2.63415	3.79189	3.01618	5.09910	0.44218	0.27797	0.06622	180.10406	0.17483	0.17483	0.00858	0.00972	98.04839	0.11935	756.89676	50	1.50438	1.19000	6191.75000	17.98982	F	2.81605	-15.46798	inf	inf	
0	1.40072	62.27374	2.11067	0.00000	2.63415	1.69321	2.52042	4.12382	0.11206	0.55164	0.04657	180.10406	0.32585	0.32585	0.01784	0.01811	28.22544	0.23718	622.74438	50	1.50438	1.19000	6191.75000	17.98982	F	2.81605	-15.46798	inf	inf	
0	1.01150	296.01612	1.64560	0.00000	2.63415	0.57319	3.72279	5.14813	0.39408	0.13985	0.08866	180.10406	0.92122	0.92122	0.04951	0.05121	3.53151	0.20097	336.62596	50	1.50438	1.19000	6191.75000	17.98982	F	2.81605	-15.46798	inf	inf	
0	0.76642	432.50009	0.41860	0.00000	2.63415	3.51484	1.71994	1.26007	0.26304	0.49454	0.06871	180.10406	1.18616	1.18616	0.06573	0.06594	2.13009	0.28019	311.54013	50	1.50438	1.19000	6191.75000	17.98982	F	2.81605	-15.46798	inf	inf	
0	1.36414	2.35233	1.82542	0.00000	1.83257	2.68291	2.59868	0.19665	0.29247	0.48670	0.07800	0.35713	0.03637	0.03637	0.00232	0.00245	1494.71931	0.17166	1587.19079	51	1.24759	1.16000	6128.00000	14.82156	F	145.56007	-23.91557	inf	inf	
0	0.93618	52.09481	1.00030	0.00000	1.83257	3.90888	0.75833	6.27361	0.54811	0.10042	0.00361	0.35713	0.28685	0.28685	0.01458	0.01935	24.03425	0.06124	505.26425	51	1.24759	1.16000	6128.00000	14.82156	F	145.56007	-23.91557	inf	inf	
0	0.56980	5.59238	0.07484	0.00000	1.92787	2.02580	2.53060	2.62982	0.36727	0.42743	0.05099	7.67432	0.06730	0.06730	0.00211	0.00393	596.29413	0.86301	1226.65719	52	1.32218	1.30000	6435.00000	17.12455	F	265.85747	-21.68319	inf	inf	
0	3.16331	79.84039	4.83882	0.00000	1.92787	3.99010	4.18818	3.18538	0.62392	0.06595	0.02916	7.67432	0.39607	0.39607	0.01287	0.02313	17.21707	0.02106	443.98125	52	1.32218	1.30000	6435.00000	17.12455	F	265.85747	-21.68319	inf	inf	
0	1.78915	201.62542	6.33642	0.00000	1.92787	4.89203	4.42825	2.86257	0.06846	0.34823	0.09555	7.67432	0.73448	0.73448	0.02617	0.04289	5.00644	0.02873	409.01225	52	1.32218	1.30000	6435.00000	17.12455	F	265.85747	-21.68319	inf	inf	
0	0.53773	2.47748	0.15150	0.00000	2.26281	3.31791	4.99425	4.35981	0.71373	0.40876	0.09521	8.64098	0.03654	0.03654	0.00279	0.00280	1123.48883	0.29158	1178.66319	53	1.18412	1.06000	5870.00000	13.06841	G	25.44643	42.61346	inf	inf	
0	2.25905	5.97025	11.09328	0.00000	2.26281	2.31682	1.83460	3.36466	0.29301	0.22740	0.03949	8.64098	0.06568	0.06568	0.00368	0.00503	347.74382	0.73561	1102.10152	53	1.18412	1.06000	5870.00000	13.06841	G	25.44643	42.61346	inf	inf	
0	0.63511	50.46415	0.34018	0.00000	2.26281	5.28232	0.56855	2.48463	0.76874	0.37007	0.00963	8.64098	0.27252	0.27252	0.02080	0.02085	20.19633	0.28505	409.16464	53	1.18412	1.06000	5870.00000	13.06841	G	25.44643	42.61346	inf	inf	
0	0.94557	112.16767	0.77989	0.00000	1.89259	3.97388	3.96128	0.75130	0.33589	0.49066	0.07029	3.45233	0.48374	0.48374	0.00842	0.02661	12.67759	0.95217	474.10295	54	1.47772	1.20000	6231.44000	18.17709	F	198.56311	-59.10324	inf	inf	
0	1.94447	455.86794	5.25741	0.00000	1.89259	1.00206	3.94548	5.87092	0.49982	0.08472	0.09127	3.45233	1.23194	1.23194	0.06318	0.06777	1.95468	0.52046	276.76037	54	1.47772	1.20000	6231.44000	18.17709	F	198.56311	-59.10324	inf	inf	
0	1.47068	36.32887	16.45175	0.00000	1.97729	2.14091	5.10006	3.40583	0.75509	0.33773	0.04261	2.08547	0.22493	0.22493	0.01013	0.01482	39.60608	0.04266	491.18434	55	1.25949	1.15000	6119.03000	15.17695	F	18.79634	-45.53167	inf	inf	
0	3.30926	278.26891	8.64896	0.00000	1.97729	1.65501	4.91676	4.30254	0.20544	0.33369	0.02664	2.08547	0.87400	0.87400	0.05657	0.05759	2.62308	0.23021	334.41693	55	1.25949	1.15000	6119.03000	15.17695	F	18.79634	-45.53167	inf	inf	
0	0.93193	9.74033	0.55964	0.00000	1.59661	5.55192	0.50732	4.55929	0.37158	0.53778	0.06176	527.75294	0.09538	0.09538	0.00181	0.00520	320.73086	0.94230	1048.70076	56	1.44668	1.22000	6272.00000	18.35270	F	332.53658	-32.54841	inf	inf	
0	0.53662	74.05023	0.22467	0.00000	1.59661	2.19973	1.68285	1.39118	0.00732	0.42724	0.04378	527.75294	0.36879	0.36879	0.02005	0.02009	21.45543	0.28529	597.91654	56	1.44668	1.22000	6272.00000	18.35270	F	332.53658	-32.54841	inf	inf	
0	0.77240	154.50664	0.47407	0.00000	1.59661	4.93664	5.55507	5.08142	0.32165	0.44060	0.09543	527.75294	0.60217	0.60217	0.01156	0.03281	8.04716	0.94079	425.42946	56	1.44668	1.22000	6272.00000	18.35270	F	332.53658	-32.54841	inf	inf	
0	0.86718	2.08957	0.34018	0.00000	1.03565	4.89421	2.17827	2.76051	0.11816	0.27234	0.08341	2.02764	0.03066	0.03066	0.00220	0.00403	482.61835	0.85793	1264.16216	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	0.88028	6.33414	0.71780	0.00000	1.03565	5.99854	1.18730	2.44974	0.42984	0.27926	0.05268	2.02764	0.06421	0.06421	0.00770	0.00844	110.00932	0.54980	783.26784	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	1.14526	43.37291	1.28300	0.00000	1.03565	3.73887	0.94494	2.35118	0.72329	0.50650	0.05452	2.02764	0.23153	0.23153	0.03018	0.03044	8.46035	0.38730	344.27753	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	0.68939	131.49168	0.22938	0.00000	1.03565	1.84203	4.48084	0.69668	0.65016	0.04564	0.03284	2.02764	0.48499	0.48499	0.04078	0.06377	1.92818	0.80257	252.23654	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	0.71785	310.35903	0.34731	0.00000	1.03565	0.29291	5.04829	0.27827	0.66036	0.49096	0.06489	2.02764	0.85975	0.85975	0.08040	0.11305	0.61356	0.75233	188.05028	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	1.62247	463.48192	5.95415	0.00000	1.03565	4.38236	5.51999	5.31499	0.53934	0.09631	0.05971	2.02764	1.12328	1.12328	0.07801	0.14770	0.35945	0.86685	177.54480	57	0.83293	0.88000	5190.00000	7.60514	K	25.62401	20.26852	inf	inf	
0	0.54554	0.81658	0.07964	0.00000	1.60504	2.81079	4.08824	4.96244	0.16848	0.53622	0.07622	1.78780	0.01743	0.01743	0.00118	0.00126	5188.16011	0.15718	2255.67142	58	1.21334	1.06000	5872.00000	13.80209	G	164.86656	40.43026	inf	inf	
0	0.58215	1.86295	0.07032	0.00000	1.60504	4.53960	4.43247	2.92955	0.07849	0.20040	0.00052	1.78780	0.03021	0.03021	0.00104	0.00219	1727.47708	0.01241	1758.05284	58	1.21334	1.06000	5872.00000	13.80209	G	164.86656	40.43026	inf	inf	
0	0.76430	200.07245	0.26523	0.00000	1.60504	3.34576	0.89023	0.51819	0.26404	0.16848	0.05743	1.78780	0.68265	0.68265	0.00817	0.04946	3.38401	0.00048	349.64349	58	1.21334	1.06000	5872.00000	13.80209	G	164.86656	40.43026	inf	inf	
0	0.51101	267.79991	0.05260	0.00000	1.60504	1.39080	2.06771	2.75819	0.09204	0.37181	0.06502	1.78780	0.82911	0.82911	0.00710	0.06007	2.29404	0.99316	334.36523	58	1.21334	1.06000	5872.00000	13.80209	G	164.86656	40.43026	inf	inf	
0	1.49335	476.75144	2.24617	0.00000	1.60504	3.20850	3.97679	0.58872	0.43115	0.33488	0.06944	1.78780	1.21787	1.21787	0.01325	0.08824	1.06323	0.98902	245.44823	58	1.21334	1.06000	5872.00000	13.80209	G	164.86656	40.43026	inf	inf	
0	9.88847	417.00450	40.13808	0.00000	2.53735	5.10065	0.21710	3.87352	0.77894	0.22291	0.03217	158.55635	1.20439	1.20439	0.05519	0.06223	2.24404	0.58381	233.58121	59	1.41036	1.34000	6528.24000	19.35456	F	226.82527	24.86919	inf	inf	
0	1.52883	158.55484	2.29325	0.00000	2.20370	4.14581	0.90507	2.18568	0.48795	0.12270	0.02139	2.18515	0.60243	0.60243	0.04127	0.04130	4.89854	0.29809	350.26727	60	1.17966	1.16000	6136.40000	14.58517	F	81.10610	17.38354	inf	inf	
0	1.88298	232.69830	2.70717	0.00000	1.86363	6.01576	1.43842	2.29741	0.32148	0.35965	0.09046	3.30475	0.74779	0.74779	0.04045	0.04792	3.39583	0.63326	342.90988	61	1.37818	1.03000	5771.56000	15.60508	G	266.03627	-51.83405	inf	inf	
0	1.44597	17.09022	2.49163	0.00000	2.21717	5.88976	6.11601	4.96937	0.01176	0.32428	0.03585	4.32916	0.13241	0.13241	0.00425	0.00700	159.46362	0.82320	986.13082	62	1.61549	1.06000	5872.00000	18.90381	G	147.14738	46.02101	inf	inf	
0	0.72081	207.35513	0.33320	0.00000	2.21717	2.94035	3.66603	0.06922	0.67006	0.34739	0.02173	4.32916	0.69912	0.69912	0.03309	0.03698	5.71969	0.57389	326.21658	62	1.61549	1.06000	5872.00000	18.90381	G	147.14738	46.02101	inf	inf	
0	2.17420	313.79119	2.24617	0.00000	2.21717	0.39889	6.19873	6.07987	0.20873	0.02730	0.07351	4.32916	0.92151	0.92151	0.04748	0.04875	3.29208	0.43980	353.59272	62	1.61549	1.06000	5872.00000	18.90381	G	147.14738	46.02101	inf	inf	
0	0.68474	48.47546	0.27079	0.00000	2.33185	0.64443	6.09058	0.11140	0.70307	0.02045	0.00342	6.84249	0.25934	0.25934	0.01731	0.01734	25.42593	0.34823	461.35518	63	1.39568	0.99000	5587.00000	14.95931	G	291.24250	11.94441	inf	inf	
0	0.75367	1.76658	0.28817	0.00000	0.28812	2.24428	5.25461	5.36271	0.79503	0.21013	0.01385	4.30667	0.02557	0.02557	0.00410	0.00425	397.86788	0.46150	836.39497	64	0.68584	0.71427	4977.19000	6.01587	K	302.79974	-36.10121	inf	inf	
0	2.18388	5.00241	10.64251	0.00000	0.28812	6.00146	1.46199	4.84449	0.77262	0.49288	0.00497	4.30667	0.05117	0.05117	0.00851	0.00851	99.31374	0.31501	606.72972	64	0.68584	0.71427	4977.19000	6.01587	K	302.79974	-36.10121	inf	inf	
0	1.63223	37.81215	4.83882	0.00000	0.28812	6.12605	2.50209	3.38193	0.52381	0.34547	0.00454	4.30667	0.19710	0.19710	0.03256	0.03276	6.69484	0.37547	371.90731	64	0.68584	0.71427	4977.19000	6.01587	K	302.79974	-36.10121	inf	inf	
0	1.12573	5.13380	1.64560	0.00000	1.56916	5.79790	3.11496	0.12320	0.05490	0.52758	0.03335	2.83823	0.06421	0.06421	0.00327	0.00329	717.02975	0.36800	1420.06136	65	1.34549	1.34000	6525.00000	19.53392	F	94.11091	12.27216	inf	inf	
0	2.47127	10.03243	6.74323	0.00000	1.56916	0.11032	4.84323	2.47050	0.38923	0.29114	0.09945	2.83823	0.10037	0.10037	0.00264	0.00514	293.48194	0.01625	1018.39832	65	1.34549	1.34000	6525.00000	19.53392	F	94.11091	12.27216	inf	inf	
0	1.45208	3.78973	1.94262	0.00000	2.58115	5.33319	5.71826	6.15035	0.63932	0.47028	0.08847	1.36142	0.04416	0.04416	0.00635	0.00676	148.11302	0.50783	752.45747	66	0.75060	0.80000	4884.29000	6.53249	K	348.32073	57.16835	inf	inf	
0	2.03523	208.70200	3.40098	0.00000	2.58115	4.19009	1.81139	2.79901	0.73085	0.07604	0.02259	1.36142	0.63927	0.63927	0.08306	0.09786	0.70692	0.62835	183.82043	66	0.75060	0.80000	4884.29000	6.53249	K	348.32073	57.16835	inf	inf	
0	1.64369	481.48601	4.27259	0.00000	2.58115	2.70233	6.01945	5.39114	0.75816	0.14744	0.08424	1.36142	1.11615	1.11615	0.14928	0.17086	0.23190	0.59999	135.44429	66	0.75060	0.80000	4884.29000	6.53249	K	348.32073	57.16835	inf	inf	
0	0.88647	19.47948	0.58334	0.00000	0.65715	0.02239	3.96900	2.86842	0.05182	0.26718	0.05284	304.32960	0.14845	0.14845	0.00720	0.00760	128.63700	0.17416	924.95007	67	1.49774	1.15000	6119.81000	19.53461	M	297.75685	10.41572	inf	inf	
0	2.58840	263.84429	10.86556	0.00000	0.65715	5.38857	0.30987	4.22817	0.52572	0.12105	0.00785	304.32960	0.84353	0.84353	0.03449	0.04318	3.98418	0.67868	326.32184	67	1.49774	1.15000	6119.81000	19.53461	M	297.75685	10.41572	inf	inf	
0	0.55088	353.67068	0.16122	0.00000	0.65715	2.57139	6.21913	3.11458	0.74162	0.30315	0.07020	304.32960	1.02550	1.02550	0.05242	0.05250	2.69569	0.29102	254.26530	67	1.49774	1.15000	6119.81000	19.53461	M	297.75685	10.41572	inf	inf	
0	4.71150	2.12224	9.01530	0.00000	2.04391	2.49198	1.55005	5.11368	0.10877	0.04129	0.00195	191.18192	0.03563	0.03563	0.00184	0.00195	1997.78579	0.17056	1807.95630	68	1.24630	1.34000	6525.00000	18.25634	F	118.06526	-34.70544	inf	inf	
0	0.85454	102.88156	0.26523	0.00000	2.04391	3.82063	5.81078	3.39398	0.24334	0.51022	0.02662	191.18192	0.47377	0.47377	0.02546	0.02595	11.30205	0.22720	475.95770	68	1.24630	1.34000	6525.00000	18.25634	F	118.06526	-34.70544	inf	inf	
0	1.72695	166.70744	5.25741	0.00000	2.04391	4.52302	5.77965	4.56694	0.44093	0.23949	0.09952	191.18192	0.65360	0.65360	0.02524	0.03580	5.93837	0.75697	375.69711	68	1.24630	1.34000	6525.00000	18.25634	F	118.06526	-34.70544	inf	inf	
0	2.48145	69.91980	5.95415	0.00000	1.99930	1.57971	2.98341	3.87715	0.21331	0.27264	0.07507	0.71778	0.35494	0.35494	0.01690	0.01947	19.25297	0.11017	549.07101	69	1.32192	1.22000	6265.00000	18.22689	F	125.01609	27.21771	inf	inf	
0	1.92806	119.77281	2.24617	0.00000	1.99930	2.79858	5.43059	5.53407	0.31434	0.16546	0.03492	0.71778	0.50816	0.50816	0.01161	0.02788	9.39334	0.91741	443.38984	69	1.32192	1.22000	6265.00000	18.22689	F	125.01609	27.21771	inf	inf	
0	1.77257	216.18069	2.20006	0.00000	1.99930	0.46742	3.27990	2.79805	0.60702	0.13491	0.04745	0.71778	0.75330	0.75330	0.04061	0.04133	4.27440	0.41648	316.85895	69	1.32192	1.22000	6265.00000	18.22689	F	125.01609	27.21771	inf	inf	
